-29.023	0.955	39.071	-33.483	11.543	26.669	2.427	-38.760	26.751	26.182	-5.629	-45.760	19.546	-23.300	30.307	27.367	-7.910	30.099	-56.619	18.008	27.527	14.326	26.075	-2.293	1.315	19.678	-4.748	-10.659	-52.289	16.562	-16.141	-14.391	-27.435	-12.173	-1.505	-27.534	35.195	-11.688	-9.211	42.056	17.885	-16.100	-22.761	-3.482	-39.753	-9.344	-25.662	1.835	-29.176	2.168	2.789	24.574	24.639	8.677	-11.558	20.256	-0.461	1.868	4.253	7.934	-5.206	19.644	-2.801	8.093	2.109	-6.719	-42.155	7.125	-17.619	-34.817	-5.294	-8.892	32.804	-2.093	-2.826	26.838	0.718	33.806	27.713	-36.189	8.747	-47.913	27.169	10.968	-22.894	-6.720	-3.724	-13.451	-4.036	-24.533	-29.253	22.885	-28.067	-11.685	-24.833	-22.580	38.044	-14.877	-18.108	-32.107	-33.371	-31.163	11.978	41.790	19.504	-28.602	9.102	-9.925	-43.880	24.617	28.182	11.262	17.352	-8.849	-19.575	21.735	-95.103	-23.687	26.978	18.847	11.970	-30.918	3.027	-13.604	25.189	-7.294	28.334	6.556	-32.787	116.140	-35.505	52.499	-8.162	-51.777	16.279	-52.593	12.847	-12.881	7.888	4.764	-12.556	43.743	13.047	21.331	7.419	-4.913	-76.714	-2.923	-56.199	-32.792	105.703	72.499	-19.189	-14.936	-4.708	24.502	-42.392	47.273	44.026	10.549	0.070	9.252	29.716	-65.534	45.784	38.097	-24.953	42.623	-121.399	10.360	-72.455	40.226	15.310	-4.320	-82.556	-98.243	-32.527	72.543	25.618	11.483	-4.287	-22.227	73.781	-67.090	-3.084	24.653	58.548	8.112	28.739	63.676	-26.590	40.208	-30.888	13.537	45.474	47.829	-7.356	35.941	21.375	35.493	40.123	16.821	-16.186	9.889	-95.454	-2.636	-79.295	81.814	-7.266	58.415	-85.240	-17.256	-3.688	5.573	-49.192	-87.229	37.879	-14.243	2.982	13.405	-28.425	-49.991	75.175	-41.505	-74.438	-96.107	-84.678	0.149	-11.902	-7.011	113.744	43.838	77.242	67.492	-37.987	37.484	-14.006	24.246	40.486	21.400	-21.992	20.286	-22.297	-15.265	38.066	-85.406	-22.528	20.273	-36.763	63.506	4.586	18.086	37.871	-31.102	3.629	66.782	108.062	20.340	10.790	-2.927	-8.695	-47.987	10.712	16.556	-28.121	126.126	2.279	-36.573	7.702	-42.317	-30.182	-0.911	45.252	34.616	-57.347	-52.073	27.671	-65.877	-50.151	17.684	-81.291	-51.354	110.951	-57.883	-20.915	-3.078	49.412	15.351	36.235	3.335	-5.878	11.033	69.546	49.131	-37.801	-45.426	-6.974	-90.937	50.564	2.280
-16.117	12.093	23.321	-29.931	-6.378	7.636	-1.463	-29.993	24.662	31.356	-12.811	-20.413	8.112	-25.626	38.371	2.968	6.315	16.616	-64.562	8.821	10.536	29.597	21.607	-6.088	29.895	33.214	-0.040	-2.048	-49.094	-4.273	-12.759	-4.498	-4.617	1.927	-17.150	-1.228	39.776	-17.651	24.909	37.303	-2.188	-6.541	-32.586	-4.153	-27.754	-20.055	-46.946	4.597	-16.438	1.727	-19.637	24.395	33.914	2.284	0.300	30.368	-22.960	-12.817	5.189	2.622	0.544	-28.696	-27.301	4.430	6.787	4.423	-27.195	-28.104	-2.757	-4.793	-16.577	-5.677	33.217	-19.837	11.423	16.187	-4.144	26.292	25.683	-33.506	19.581	-52.703	-8.275	-19.012	24.370	11.605	-26.778	-5.195	5.358	5.871	-1.094	33.030	-2.036	-13.768	-51.736	-20.716	21.635	-12.269	-13.206	-18.036	-16.741	10.883	-10.020	35.894	-74.681	-45.152	-24.709	15.509	-41.787	61.416	-9.683	13.492	43.033	-12.925	-31.442	-18.506	-39.878	-36.760	16.541	-67.436	-6.461	-37.808	-44.589	9.148	10.296	24.925	32.271	31.166	17.767	-3.630	5.919	2.974	-20.285	-32.466	10.498	-4.575	-1.134	-7.403	-5.646	-18.649	13.397	6.605	51.396	-17.848	-16.490	9.896	85.734	-33.219	-82.909	21.023	59.809	95.309	-5.822	24.030	15.356	-16.612	1.555	143.459	-67.793	37.256	-8.660	1.226	17.494	0.123	-18.566	30.655	42.205	-13.639	-112.599	14.593	7.266	12.606	-14.889	-41.733	228.895	87.796	32.071	0.449	35.511	10.834	-18.462	-14.775	34.677	9.971	-38.799	35.225	-11.118	3.721	4.035	35.745	-64.112	34.939	-36.106	-32.453	-10.046	26.851	-5.519	53.177	8.603	-79.614	-7.598	1.905	0.159	-8.040	0.562	88.950	28.707	20.971	-47.452	-6.773	-41.523	48.825	70.298	32.560	0.136	46.454	46.225	-35.001	-22.022	-22.521	39.410	-62.052	-4.044	-58.325	103.011	20.259	-40.154	15.698	-40.532	-30.908	-72.716	2.010	-141.575	40.181	54.379	0.446	-58.173	66.452	-4.700	43.055	-7.718	0.033	-24.712	50.958	19.318	-15.418	-32.935	15.297	24.044	-33.446	18.628	-1.345	3.580	-10.825	-3.551	-20.704	32.051	-11.116	-11.299	30.300	-118.223	85.669	86.876	-0.723	-58.816	124.952	72.676	-86.799	113.090	-65.463	11.160	-52.222	-23.334	-45.776	-101.182	-18.425	-5.448	-8.902	-58.472	-32.505	-42.550	162.930	-54.495	19.328	-4.935	52.051	-6.772	-12.155	-136.623	-54.320	23.300	102.830	-5.272	-16.486	85.959	-101.391	-78.439	46.492	92.418	177.976
-28.369	-20.211	-0.997	-30.798	-3.617	10.875	-7.163	-11.905	26.244	61.164	14.194	-29.014	11.650	-30.257	23.764	17.722	15.201	11.531	-63.691	25.775	14.820	19.087	10.835	-2.574	27.818	15.967	-0.156	-6.657	-55.491	-1.012	-7.011	5.805	-31.215	11.709	-25.359	9.455	38.799	-23.389	14.464	43.612	-8.974	-17.979	-41.660	6.395	-24.550	-15.298	-50.243	-24.928	-16.865	-15.798	-12.553	26.937	15.609	24.928	-7.332	16.982	-26.371	-13.867	0.975	-3.015	8.147	-3.454	-32.691	12.274	-14.034	-18.035	-32.171	-5.964	-0.889	-7.552	1.132	-6.139	25.972	0.694	7.325	18.337	3.553	38.319	32.327	-29.247	1.466	-22.803	35.111	8.132	27.045	9.691	-15.611	8.521	44.662	-48.024	-30.473	-67.021	-17.314	-15.953	-49.885	-5.585	-10.037	-26.117	-20.456	-19.464	-14.431	-6.591	7.838	9.563	88.439	-24.052	5.766	33.390	-16.898	66.184	-20.814	-33.611	-31.331	-18.300	-25.266	-0.619	-16.709	-6.574	35.244	-51.910	16.948	-29.402	-19.843	-11.893	4.683	18.485	53.994	18.153	69.954	140.622	27.744	21.420	-9.695	-16.105	-3.216	-69.866	29.821	4.892	29.939	9.867	-14.945	27.223	19.817	-26.782	-1.114	30.720	-23.317	21.746	47.293	30.261	108.521	144.730	18.752	3.055	-0.768	-22.999	-20.073	35.522	-58.107	9.801	-35.445	3.524	-19.638	-7.599	-74.878	13.105	17.978	3.488	-11.690	42.928	150.860	64.795	29.546	-29.824	17.630	13.518	84.606	-42.783	50.859	11.605	-0.850	-52.146	-70.379	14.967	-23.215	21.073	51.711	89.023	-64.175	17.441	-56.799	43.532	-134.633	18.822	-13.873	-1.263	-42.569	82.689	87.212	10.741	15.976	17.281	1.029	1.400	26.801	48.082	-44.458	-15.270	-67.407	72.677	86.652	81.356	-33.239	51.715	22.821	39.040	-0.207	18.671	46.648	-77.654	19.892	-42.806	24.519	-0.193	-11.350	-29.115	-17.112	-48.470	-11.206	-19.621	94.773	35.253	-2.359	-39.473	3.170	6.281	-87.946	-0.183	59.421	-25.694	-16.592	4.678	33.525	18.005	66.847	20.519	-4.911	-32.838	37.063	-44.419	8.493	-1.891	17.448	-23.367	43.117	-50.287	-16.516	-107.466	58.136	-54.102	-31.363	-7.301	85.307	-97.967	0.208	-110.995	51.003	8.358	-49.141	30.075	174.018	37.395	-18.234	116.084	66.577	6.001	-126.208	0.293	5.075	44.184	-22.086	116.430	-57.279	7.583	47.932	-4.034	-8.469	-43.289	98.072	-38.786	-7.792	42.392	-0.230	83.257	-17.982	8.794	106.155	50.495	-55.799	-12.198
-43.186	-30.779	18.117	-32.046	-1.770	10.686	-6.189	-19.279	-5.156	22.504	0.802	-21.974	2.517	-30.970	13.778	28.643	5.748	11.169	-51.341	6.805	39.769	39.364	16.843	-10.783	18.374	19.317	-0.157	-14.228	-47.468	8.381	0.081	0.625	-25.025	-4.310	-11.919	-11.322	39.224	-16.970	12.122	37.247	2.400	-16.132	-35.821	7.698	-36.059	-16.295	-31.712	-32.766	-24.587	-4.657	-4.387	39.042	-0.850	20.019	-7.543	27.045	-18.388	-28.302	-0.517	-8.709	7.762	-3.632	-27.132	0.767	-25.252	-19.035	-29.399	-4.543	-7.811	-5.210	-4.135	-9.431	11.439	-23.379	26.118	16.348	-3.157	27.205	21.707	-21.960	14.050	-26.859	7.685	6.835	-0.216	7.948	14.629	5.294	-12.689	-11.048	-71.278	85.310	10.083	-21.126	-18.523	6.260	-10.263	-2.083	-24.437	-19.826	-35.928	-25.134	-2.504	52.216	-67.589	1.191	-47.684	-48.675	-18.625	30.427	-24.811	-12.053	34.746	19.709	-61.942	-1.473	-43.225	27.905	12.074	-17.438	30.082	-26.632	13.476	44.635	16.174	18.866	45.544	63.537	-2.110	30.666	38.050	-7.671	-1.442	34.252	21.428	-46.139	34.948	-13.274	16.079	-28.700	9.626	31.107	-8.295	-11.476	52.145	-0.944	50.888	31.433	-23.904	-28.113	136.585	-19.169	-46.049	-4.145	53.833	-6.276	-4.383	93.326	12.037	13.282	-23.851	18.051	2.818	27.079	-49.878	1.250	-43.048	21.546	65.411	6.142	-79.555	-1.802	-15.840	-2.766	-14.314	78.809	33.947	-29.467	50.108	-0.439	9.792	-111.468	-30.621	-46.074	-27.447	10.680	-35.655	-12.912	31.436	-55.989	36.867	45.413	-91.855	-31.680	-13.729	16.674	15.363	65.436	-14.559	-15.037	-14.001	-1.616	12.585	-18.697	3.029	-141.776	-61.486	94.687	-132.418	3.407	-82.683	12.064	9.626	149.897	3.795	-81.406	35.751	-74.525	56.855	12.156	59.795	-16.199	21.626	-19.031	53.720	6.101	-29.752	-14.372	2.582	-35.919	-144.400	-74.344	-56.761	35.952	-21.929	5.461	-12.794	-30.945	54.445	-11.690	41.043	-0.420	7.429	22.593	-55.776	-52.308	9.273	6.780	-67.000	-9.620	4.961	-27.252	4.612	-36.521	21.205	-35.853	36.658	17.962	-22.329	-118.833	80.662	32.402	-122.935	-28.128	6.284	35.770	-39.680	32.416	33.843	-56.884	-14.190	57.482	63.412	9.726	22.952	-20.921	-139.186	31.273	-51.777	12.992	24.813	3.425	-44.484	97.657	-12.585	-29.218	-75.009	-20.933	125.444	-113.829	11.223	-18.812	28.910	50.568	6.580	75.527	92.510	56.757	145.562	-56.073
-32.299	-9.622	19.363	-39.036	-10.871	18.434	-0.199	-9.409	0.520	29.835	1.897	-11.344	15.684	-23.597	14.971	37.338	4.833	17.272	-42.288	8.211	9.207	37.386	12.065	5.057	3.459	18.090	-1.589	-22.349	-35.796	-27.487	-4.188	-7.363	-13.431	-0.809	-8.531	19.651	49.771	-17.751	22.037	23.306	0.612	-14.091	-37.899	7.909	-17.115	-17.912	-53.823	-20.466	-14.933	-14.300	0.040	45.876	-2.377	15.630	1.367	38.940	-18.954	-10.025	-1.448	10.848	48.658	31.770	-41.233	-1.221	-9.020	10.502	-12.086	3.491	7.093	6.439	1.764	-19.147	13.527	-1.766	7.460	10.899	20.185	20.910	28.776	-13.334	22.229	-1.563	8.584	1.486	17.398	15.042	17.263	39.121	-103.201	-13.162	-35.253	-15.585	20.768	-46.842	-1.687	15.230	-9.357	-9.893	-5.451	-10.861	-31.966	-11.863	-14.985	76.725	-33.884	-20.094	-9.335	-39.384	-6.024	12.004	-41.573	-32.034	24.942	40.300	-4.966	12.419	-23.551	-16.303	8.327	-92.034	45.201	5.040	-5.267	13.921	0.504	5.714	24.551	15.701	-14.219	90.588	-22.094	20.012	14.145	-5.303	2.459	51.049	23.896	11.192	-8.833	-18.437	33.136	0.658	5.061	0.469	-23.723	-4.256	-72.782	24.195	-2.522	10.912	-75.626	9.501	2.358	-7.482	10.325	24.654	-21.089	-1.447	-32.171	-15.984	0.841	33.929	31.871	-21.736	1.164	69.337	120.441	49.467	-11.640	-5.374	-25.165	18.417	16.969	22.346	-14.375	68.928	-90.319	-82.276	-98.653	-12.223	-10.038	-72.760	-11.921	-39.155	-33.700	17.332	-4.876	6.468	57.780	-2.310	-10.351	2.315	97.444	-23.525	-24.823	51.840	7.919	20.421	-63.272	-77.500	-7.938	-124.287	-13.979	-2.820	-55.673	14.120	-3.908	-4.053	107.262	11.622	28.230	54.749	49.140	83.147	73.684	-24.037	-9.555	-78.727	-22.552	6.596	-163.787	21.841	126.622	1.004	30.840	79.076	-72.352	52.120	9.894	15.820	4.128	-16.720	23.977	54.991	-84.997	41.762	36.358	8.038	-17.786	17.525	12.486	-4.570	8.702	30.467	-72.635	85.080	21.834	-59.438	78.109	-74.787	-63.960	-8.104	-2.080	54.413	-86.725	-0.017	-23.603	-6.268	-40.091	-29.817	-43.651	67.157	48.804	-10.952	-25.740	41.117	24.410	18.208	44.999	-16.957	-134.607	-52.029	28.537	57.731	-2.179	12.696	-53.591	25.314	38.603	-41.119	-16.575	-51.349	45.874	-5.299	-43.707	-1.824	-69.857	-16.828	28.613	-29.290	-53.878	-89.323	44.661	-109.616	-43.067	-59.081	125.265	-33.862	-40.252	50.198
-10.462	-33.870	-15.201	-38.097	-0.083	11.409	17.572	-15.708	-1.801	18.761	3.780	-2.933	8.707	-18.986	12.573	28.479	9.133	23.123	-23.982	16.272	5.288	25.217	24.088	3.099	15.120	13.468	4.710	-19.190	-33.615	-15.703	8.412	3.019	-16.159	12.006	-24.846	19.202	67.895	-26.556	9.020	15.502	-21.531	5.902	-28.316	-0.170	-21.800	-11.586	-40.491	15.568	-10.008	-9.694	-1.008	50.709	-4.490	18.262	10.571	29.343	-21.419	-8.259	0.751	27.935	32.808	4.856	-11.797	9.700	-19.528	6.566	2.702	-16.587	12.247	3.218	-3.132	-1.128	23.203	-32.822	25.697	-0.390	18.765	49.790	33.369	-21.027	26.272	-2.628	5.245	23.225	69.678	-7.464	13.354	14.120	-82.197	0.033	-5.769	-115.209	57.071	-6.588	39.929	-7.264	-11.001	-1.908	-16.153	-19.841	7.794	38.612	4.488	29.523	45.690	-44.962	-21.909	-21.782	-15.173	5.736	-46.172	16.303	32.580	14.722	-36.736	9.214	-36.949	-15.131	14.639	-102.288	-4.830	-15.275	29.383	-1.703	0.270	35.797	19.509	27.809	35.666	86.847	-85.434	-46.770	17.062	-115.588	28.397	56.011	33.331	-2.314	4.777	26.481	-0.466	-4.549	-54.267	-6.032	0.441	17.921	-20.433	-17.232	-52.222	14.582	103.961	61.135	22.291	11.604	32.407	-22.504	-37.712	-8.289	-51.515	42.450	17.868	36.999	74.088	-5.568	-54.198	5.258	-49.943	-100.724	67.787	13.058	-114.764	25.004	2.170	-25.278	117.333	-30.789	29.350	-15.556	-140.006	10.030	7.263	-46.731	-6.398	-117.294	-50.331	27.127	12.786	-114.518	7.012	38.538	-21.586	7.118	-97.224	-8.849	47.614	24.129	-31.993	-33.705	-32.579	66.538	-29.851	-97.340	-69.791	18.116	-44.040	-30.189	9.579	2.323	-21.046	-3.081	19.060	70.322	-5.804	59.686	-23.738	-160.375	30.194	-1.001	-75.393	-12.159	-46.774	-27.459	18.264	-85.709	24.173	-114.346	-82.277	-22.378	25.207	-123.348	-15.953	11.318	1.312	66.235	-21.347	23.672	111.111	17.455	-28.165	-1.904	-29.701	11.220	7.405	17.349	-43.097	-69.377	-17.493	-55.049	-17.550	-28.733	6.670	-12.784	58.926	-61.380	-50.035	9.818	-71.345	-106.540	4.539	-21.993	-106.540	14.358	49.948	-74.004	-43.615	20.828	19.401	-30.807	63.654	-20.498	-26.229	-100.624	6.265	68.913	64.197	43.363	26.894	-2.891	-23.210	-64.538	41.489	13.209	-115.467	90.347	17.989	22.658	-53.960	-40.608	-12.659	-78.100	-91.827	-44.746	42.837	-100.961	1.566	-6.938	-35.255	-39.701	5.701	38.218
-29.586	-17.842	16.060	-20.146	-5.310	15.665	5.002	-2.533	-3.436	15.188	-4.903	-0.217	4.068	-9.892	17.686	14.129	-0.267	29.738	-46.873	0.006	13.061	26.183	13.141	9.302	4.851	1.998	-1.129	-8.345	-42.466	-19.900	7.227	-2.903	-8.482	23.065	-3.884	19.389	56.605	-7.624	24.611	14.205	-13.748	-14.181	-35.801	10.942	-36.549	-15.975	-21.713	-9.688	2.231	2.038	-18.639	56.059	13.055	0.331	11.614	35.619	12.465	-13.727	0.697	11.346	20.752	0.452	-46.002	15.035	-18.815	-4.113	-15.599	15.992	0.107	22.811	-15.301	-5.557	23.283	-19.296	30.035	8.744	13.905	52.113	29.444	-24.767	18.862	8.849	48.289	3.809	25.893	21.200	37.215	42.013	-64.559	10.985	-25.185	-118.540	37.828	12.011	-1.514	22.026	3.205	-22.430	-18.290	-11.119	-49.875	13.896	-16.447	50.354	-36.633	-6.515	24.315	-7.628	10.262	4.639	1.681	-2.614	-27.252	-16.325	11.161	48.989	-10.914	11.820	34.985	-84.405	47.406	-18.060	-14.338	33.813	-4.908	10.026	17.214	75.058	19.163	-5.498	-10.072	-38.922	10.057	12.755	-9.211	11.344	44.077	25.922	14.036	-6.669	38.232	-33.530	-12.286	-18.094	10.489	8.151	44.256	-20.048	17.455	0.484	42.987	-44.850	-58.741	16.691	0.090	13.868	-24.434	21.611	-56.267	-14.579	33.457	1.432	-11.410	22.980	59.299	-15.480	-72.089	15.170	-1.415	20.601	-140.008	-1.361	0.134	13.155	-15.268	7.938	-3.845	-64.156	3.411	15.243	24.133	-47.366	3.891	-158.856	-10.240	-2.873	17.218	47.097	-29.641	-66.308	-22.660	101.161	47.511	100.947	-39.150	48.977	12.632	-69.349	-56.283	-48.611	56.602	83.816	14.271	-67.503	-44.014	-102.864	-120.531	-2.579	-23.477	30.429	-32.928	29.687	53.572	-69.957	-92.225	-29.047	-29.307	-95.846	-137.138	-14.935	36.126	59.143	15.859	-92.964	-37.794	11.785	55.204	6.644	-40.229	45.336	-102.817	6.333	16.651	25.184	3.040	19.836	-157.875	44.105	17.258	28.689	51.693	-33.696	18.674	-47.127	82.409	95.993	-24.350	-30.065	-43.299	11.423	105.062	64.414	-7.286	-55.766	1.135	53.483	-102.712	3.328	-28.090	107.563	20.143	10.746	-8.797	-79.876	-52.346	-6.449	62.222	6.193	-7.279	33.136	-10.089	-20.724	-47.993	-59.850	-7.970	16.502	-126.520	114.947	24.922	94.682	-40.135	-61.277	51.294	60.662	-21.963	97.661	-1.723	6.907	7.939	-69.514	74.522	-31.759	-6.174	31.308	15.922	-47.620	-51.789	16.848	48.401	70.949
-22.347	-35.587	-3.279	-33.393	-11.745	23.171	9.587	20.210	-15.136	28.397	-20.663	6.167	-4.156	-11.285	9.770	23.908	1.780	25.107	-38.135	6.312	-3.177	18.474	20.546	4.056	15.152	18.307	6.798	-23.542	-21.074	-7.100	-7.953	-5.052	-3.769	-15.883	-12.428	20.320	37.103	-16.235	29.204	14.222	-26.255	-27.973	-40.352	1.677	-16.052	-7.984	-28.312	-10.017	-1.060	-13.230	-23.517	54.372	5.271	10.010	6.110	34.625	-10.245	-29.227	-2.320	20.392	15.967	-2.371	-36.532	8.271	-24.925	-11.322	-22.760	-10.983	7.318	14.038	-22.445	-4.185	33.623	-11.433	17.221	12.756	9.266	56.044	24.835	7.337	28.012	-8.608	41.898	0.813	31.360	30.411	-2.312	43.533	-50.788	16.570	-10.669	169.286	16.043	12.590	-19.767	-19.662	-2.996	15.670	-32.773	-7.441	-27.142	-27.233	-5.957	81.913	-118.958	-39.349	-4.118	27.518	5.362	34.766	-32.740	37.084	30.662	28.002	-0.492	5.821	26.420	57.135	58.448	11.292	22.666	-18.325	9.796	16.715	28.560	-4.925	-7.580	31.074	24.083	-29.807	-15.435	-31.115	33.059	-35.204	19.087	-12.486	42.719	-18.889	14.604	-32.158	12.115	-6.505	-12.285	-4.219	1.414	-6.720	11.434	11.154	16.650	-41.193	-51.614	-28.210	-42.815	-8.131	-9.823	3.696	-28.875	107.755	-61.352	30.714	18.792	25.563	28.786	23.809	-5.519	16.302	-51.503	-1.311	46.257	50.827	-52.063	-7.420	-1.644	-7.120	1.871	-93.782	-21.445	69.527	-31.941	23.213	2.450	-41.540	27.638	10.495	-22.788	-21.252	-11.111	26.169	-59.679	-100.775	-32.465	42.987	-52.561	-27.863	39.623	37.593	9.549	-12.114	-57.489	11.172	-15.756	90.838	12.895	-14.851	-58.507	-154.250	-110.076	49.135	-32.925	-103.448	46.812	-39.100	7.687	11.478	1.270	-66.996	21.026	47.854	-73.081	-27.391	-92.000	44.938	25.889	-82.989	-67.267	151.085	-134.539	39.494	6.763	-83.760	32.732	14.090	-64.472	47.881	41.180	11.802	155.620	-33.893	-27.584	23.118	15.482	26.987	-17.107	15.377	-38.761	-36.367	-34.370	1.450	-55.608	-8.292	-23.217	40.591	38.740	-12.333	36.712	-24.200	31.296	-21.332	-32.112	-20.510	-50.431	6.353	19.456	-99.196	55.718	63.301	46.255	-60.863	6.340	65.112	20.064	68.511	46.749	-3.692	33.758	-83.120	57.590	30.633	34.001	-45.528	94.668	73.789	-86.689	64.257	-139.504	-6.682	-62.941	19.200	5.611	-85.764	29.608	-60.562	-34.280	-56.199	16.456	-146.244	23.448	-43.839	37.696	67.585
-22.864	-48.343	-2.369	-3.493	2.707	28.423	6.845	1.263	-8.162	36.027	-23.276	3.367	1.516	9.179	9.761	27.428	-6.518	41.504	-42.240	3.037	-4.734	11.688	15.854	6.928	-1.296	9.369	9.895	-37.530	-36.624	-18.324	-1.313	4.646	-2.406	2.052	-15.145	28.002	17.101	-0.258	28.466	13.843	-1.106	2.890	-44.825	12.559	-26.127	-7.661	-0.679	-14.446	3.882	-8.826	14.697	67.629	-9.324	-0.526	8.884	35.660	-10.503	-7.644	2.024	32.226	24.823	14.314	-40.438	0.550	-36.233	-18.983	-15.264	-3.626	-16.198	10.565	-4.071	-11.722	41.152	23.043	19.701	15.127	15.572	63.101	19.098	-6.361	29.077	22.885	17.058	2.564	38.871	50.100	4.493	-13.741	10.679	6.299	-21.854	73.248	51.879	-0.412	-2.608	9.488	40.238	22.203	-25.592	-16.362	-37.059	44.708	26.431	46.311	2.252	-50.629	37.472	0.962	21.889	12.944	19.990	26.070	19.760	4.041	-28.575	33.827	-46.526	1.721	28.294	2.797	32.387	-4.454	13.855	20.311	-1.212	3.529	40.318	17.053	52.352	144.700	-10.920	34.768	-47.796	-46.997	-16.599	-1.265	21.356	20.893	7.600	7.280	-21.201	-48.443	-5.063	7.184	-12.345	-16.439	-59.638	13.436	-90.626	-0.531	-164.524	7.211	6.142	3.807	4.936	-7.484	16.174	19.655	-88.451	-14.821	-11.847	14.270	10.201	-16.382	114.608	52.833	-41.212	-17.430	-33.202	34.053	-196.844	44.136	2.559	37.237	94.018	-42.579	70.178	-20.666	-102.478	3.914	34.887	-81.742	7.453	3.758	-11.906	1.047	-51.840	-53.586	-117.327	-81.795	-46.532	13.762	29.455	-21.206	45.517	-9.908	26.103	-90.505	-56.453	-12.665	3.387	17.785	31.171	39.654	-16.464	17.102	39.520	32.486	29.509	-2.098	3.063	24.690	-10.083	0.811	60.424	-115.018	-21.201	-30.108	-111.263	20.545	46.155	-12.607	16.116	27.413	67.767	-65.017	-26.851	61.676	-51.720	54.461	4.518	-67.255	-72.468	55.860	26.265	-42.967	-139.832	89.820	1.137	32.629	-12.270	-1.836	-53.913	13.392	-19.543	-17.061	71.722	-10.220	-133.816	12.050	59.263	13.804	-35.618	-10.355	-44.833	-3.692	40.778	113.764	5.377	58.550	-81.561	-16.601	47.152	-59.819	-27.849	-95.944	66.579	-53.513	-15.339	49.392	-21.418	50.654	23.490	-49.366	-9.467	-21.580	34.134	13.449	118.334	-55.892	54.111	88.501	-144.754	-42.894	83.280	-6.786	-133.569	-41.323	44.023	-189.896	26.773	-11.195	-38.230	29.557	-18.513	-51.942	36.388	25.550	176.653	-68.635
-25.931	-53.017	-13.562	-25.356	-18.389	8.275	15.905	31.604	-35.254	27.299	-32.454	-0.398	5.013	7.798	-4.089	16.384	2.717	28.428	-33.826	-0.902	9.783	18.700	19.947	6.850	-0.323	27.172	7.202	-48.787	-32.749	-5.418	0.070	13.177	-3.488	2.073	-10.694	15.695	6.926	-22.252	18.291	5.320	0.599	-22.320	-37.602	11.073	-28.473	-8.366	-2.816	-21.692	-0.168	-21.326	-14.912	56.704	17.325	-3.606	6.354	18.302	-18.030	-41.432	-12.402	18.386	22.263	14.342	-23.859	3.134	-33.533	-16.956	-10.495	13.977	-5.962	24.373	-12.207	-15.145	39.485	-25.641	5.504	-1.715	8.999	45.250	20.382	-1.033	24.045	-13.647	31.193	-13.017	16.219	21.391	19.604	18.526	31.928	-12.408	-43.167	-47.663	28.751	-0.221	15.110	13.035	-0.968	15.849	-9.965	-7.478	-27.111	14.118	-4.326	61.647	2.173	-32.376	10.229	-8.025	-7.979	-29.565	-28.067	28.907	24.203	6.741	-45.982	-20.220	-36.036	23.823	26.976	-22.965	34.029	-18.393	62.078	18.612	12.825	25.959	1.527	-3.637	-15.158	93.130	-45.873	6.022	-17.552	27.823	-29.423	48.912	28.312	12.480	14.000	20.764	5.964	-19.139	12.023	-3.672	2.148	-0.005	-4.468	2.695	73.605	16.943	-119.597	-210.240	-0.756	1.008	21.386	-2.226	-4.472	-88.234	-12.014	22.943	-25.372	-1.705	77.148	2.860	89.018	21.358	-6.690	-27.952	57.613	26.503	-94.581	-12.418	-5.453	-24.359	30.411	-47.838	21.102	-101.711	-52.275	-5.949	40.688	-28.640	28.494	-44.428	21.738	14.590	-4.877	38.811	-23.430	22.441	-32.697	60.813	19.158	4.396	-1.621	7.785	25.104	-33.918	-129.297	-17.253	34.508	22.989	30.785	-19.187	-30.961	-23.352	-66.927	59.378	-8.168	20.711	-40.629	-33.821	-20.524	10.990	-35.632	3.367	-5.823	-16.779	30.810	32.052	125.415	31.957	-55.547	-20.927	-31.256	-97.445	40.917	-0.919	-31.349	28.427	31.626	24.230	17.468	84.650	-121.330	-2.452	22.563	-5.754	3.993	-10.461	-33.729	27.466	35.695	-59.774	-11.299	-39.634	48.421	0.949	-21.122	21.527	6.818	33.823	25.984	-25.990	0.993	-88.418	14.268	-5.099	-36.952	31.727	17.485	0.830	-46.344	-22.371	-17.379	-50.606	44.360	78.553	-0.790	79.064	64.615	-75.319	1.189	15.446	44.379	28.333	-18.223	-32.529	119.605	8.410	-19.923	20.780	-88.123	75.522	111.550	-64.268	-40.898	-50.149	-28.630	-83.666	-11.528	74.687	36.485	-5.000	-45.415	-24.801	57.222	167.244	46.925	49.702
